userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Sam McDonough,https://lh3.googleusercontent.com/-QI1JvHr9vBY/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOIJ5iX6u-NWp94YMjbOBF1R14mjw/photo.jpg,Great however marking down one star as can't find a way to edit frequency of habit once you've saved it. Have to delete and recreate habit with new frequency.,4,1,1.2.3,2020-03-07 22:37:27,Hi Sam: We are working on that and will be added in the next update. Thanks for your feedback!,2020-03-08 00:39:34,newest,com.habitnow,2
Ben Hannel,https://lh3.googleusercontent.com/a-/AOh14GgAuAIeYeN7HxT3d67s7War64j6pd1UKwvh9nIESJA,Sync with Google Tasks totally broken- tasks are months out of date.,3,2,5.0.0,2019-04-12 08:45:14,"Hi Ben, Sorry for the inconvenience. TickTick doesn't support syncing with Google Tasks. Or do you mean Google calendar events? Thank you.",2019-04-14 12:40:07,newest,com.ticktick.task,1
Chris Draper,https://lh3.googleusercontent.com/-v4M6MXs6Ou0/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJP48M4OcgL_vJgtwpMN_9YrTpDjnA/photo.jpg,"The setup seemed nice, but the constant pop ups are so annoying as to make it unusable",3,0,,2019-08-22 17:21:53,,,newest,com.oristats.habitbull,1
Black Pug,https://lh3.googleusercontent.com/-SJ1aVyX3Rv8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPtS6UXIgpZUTK6hJYY5eJCQ7bg5A/photo.jpg,Needs internet connection and is a pain to set up simole tasks.,3,1,1.6.1,2019-01-01 14:05:19,,,newest,com.habitrpg.android.habitica,1
Julia Quigley,https://lh3.googleusercontent.com/a-/AOh14Gh7PsmvtmBowSEIO1x37gxhj5v_58BM9P7eJagL,"This app is wonderful! I love that it has an option for numerical input each day. It is also great that there are both individual tasks and continuous habits, as previously I have had to use two separate apps for this. I did pay for the premium version, but I like that the app still functions effectively even if you have the free version. I would love to have a visual of my progress in each habit for the past week, but that is the only recommendation I can make. Overall this app is perfect!",5,55,1.2.3,2020-01-11 02:47:53,Gracias Julia por tu reseña! Nos esforzamos mucho para brindar la mejor experiencia posible y mejorar la app cada día! Un saludo!,2020-01-11 05:41:55,most_relevant,com.habitnow,2
Daniel Yoshizawa,https://lh3.googleusercontent.com/-IakXGyAEziQ/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNAIuPQoLYsctvqQ-13MAmf2lWrhw/photo.jpg,"Too much configuration, not very intuitive, I'm looking for something simple that only counts something for the day, not to set goals, reminders, notes, and all that overload of information that keep jumping from screen to screen, not looking for enterprise app just for personal use.",2,3,1.5.11,2019-04-05 14:31:26,,,newest,com.oristats.habitbull,0
Ambati Sai Kalyan,https://lh3.googleusercontent.com/a-/AOh14GhSWUZV-_pmPzOnR2LndLg3WKeR80RfmkDg3FualA,Such an incredible app made my life well organised well Handful notification settings are pretty good i think you really don't need the pro subscription and if u use it alot then u can go for it for students like me its pretty much get the work done,5,0,5.5.6.0,2020-03-25 12:35:48,,,most_relevant,com.ticktick.task,2
Vukasin Baresic,https://lh3.googleusercontent.com/a-/AOh14Gg13QGYZbfVJ4v36Q6LJ2YzSVCXE07mSi4Rz9S7,Great!,5,0,2.23.0,2020-04-01 18:43:20,Glad you like it! :),2020-04-02 07:42:28,newest,com.levor.liferpgtasks,2
Abigail Wigley,https://lh3.googleusercontent.com/a-/AOh14Gia9cU6W--4x3l5lk9Gtb1aCxpT7LAw6AMfamGFwg,"I had my phone switched off one day at the time my reminder usually pops up. Ever since then I've not got notifications at all, no matter if I try reset them or whatever. Kinda annoying because the calendar app on my phone has also stopped giving notifications lately so I keep forgetting to take my medication.",2,2,1.5.11,2019-03-02 01:28:42,,,newest,com.oristats.habitbull,0
Amber Lightning,https://lh3.googleusercontent.com/a-/AOh14GgmNb3f0vF2U_puVldzZBDiwdyp8G-_jWsrNOjz_Q,"How it SHOULD work is fantastic and perfect for me. But whenever I have my schedule laid out and planned, the app deletes them or forgets them and i have to start over, only to have them deleted again. I really really want to use it. Why does it make it so unable to?",1,0,,2020-03-02 05:08:45,"Hi,
Please write to me at 27applab@gmail.com, I will give some tips on the application",2020-03-02 05:37:05,newest,prox.lab.calclock,0
Mauri Galvez,https://lh3.googleusercontent.com/a-/AOh14GiVBnjU55bFD7THcC0j8uS3vS8Ez3u7YKLEOZdhhkY,"Nothing special, limited options, no Google Tasks sync, and costs $2.99/mo? No thanks.",3,2,4.15.5.4,2019-08-08 10:14:53,"Any.do is a free app. We provide 95% of our features at no cost, including all core features. We never require our users to upgrade. You can use Any.do for free for as long as you like.",2019-08-09 11:13:32,newest,com.anydo,1
Aquib Qureshi,https://lh3.googleusercontent.com/a-/AOh14GhGXkxjwnULD_BAfn3r2cXtuqYbR_6O0PHqFnP8,"Awesome App, if you could add undo feature : if we make any changes to the todo unexpectedly and press back then it saves it and we cannot find what was the original memo.",3,3,2.13.151,2020-03-23 13:07:47,,,most_relevant,com.microsoft.todos,1
Ryan Furrer,https://lh3.googleusercontent.com/a-/AOh14Gg7qaJ0GegC9Kts_XINSomq6kj8uQEbJKr3iww7qco,I love this app but recently it has been freezing every time i add a new task. It's updated and i even reinstalled it yet it is still happening.,2,0,5.0.1,2019-04-23 23:14:04,"Hi Ryan, sorry for the troubles. Could you please go to Settings, Send Feedback and email us (the email will auto collect the error log from you), developers will assist you to resolve the problem. Thank you.",2019-04-27 14:58:56,most_relevant,com.ticktick.task,0
Monto Monto,https://lh3.googleusercontent.com/-LnoPqcat_5A/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMs5OACbcfWiuD-slaW3XwVrl8kAw/photo.jpg,"While it has helped me be more productive, recently the notification settings are bugging out. When I tap on 'ADD notification', and select a louder notification (for when I wake up) and press done, I find out sooner or later than it had reset it to the ""opener"" (my default notification sound that is quiter). This has caused me great annoyance because of this and do not know why this app decided to bug out!",3,1,2.6.2,2019-05-30 09:54:27,"Hi Kane. Sorry for the trouble. Please contact us at timetuneapp@gmail.com, it's the only way we can help you. Thanks.",2019-05-30 20:28:03,most_relevant,com.gmail.jmartindev.timetune,1
Chris Phelan,https://lh3.googleusercontent.com/-t2rGE7uIlng/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPB8Q03goIBhnNFqmX56UqA7sC6ZQ/photo.jpg,So far so good,4,0,2.37.9,2020-03-16 23:16:09,,,newest,com.appgenix.bizcal,2
Tamara Luckinbill,https://lh3.googleusercontent.com/a-/AOh14GjWvKWs5AMPBgsVLmLP8joBsuEMf1jLTPJeTL-O1g,Troublesome widget organization. When I tap a date it opens app to date previously open not new date needed. Very time consuming and creates booking mistakes when not careful.,3,9,4.3.1,2016-10-24 17:12:39,,,most_relevant,com.appxy.planner,1
Toby Lin,https://lh3.googleusercontent.com/-W7YbLUewkmA/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNaMj0ERYgVJq9mq82WYqSf7bbMvg/photo.jpg,No longer the calendar i use since the intro of annoying ads and video ads... Uninstalled,2,2,2.37.9,2020-02-16 05:27:28,"Hi, please note that the free version is not ad-free (only the pro version is completely ad-free). However, we are currently working on the possibility to skip ads and try to set all ads from all providers on silent as standard. We hope to integrate it soon.",2020-02-17 08:51:19,most_relevant,com.appgenix.bizcal,0
Darren Singh,https://lh3.googleusercontent.com/a-/AOh14GjooIoI-ejhYJbOUSHTnTsbfcN2lIFiMWtgxnq7uw,The app is broken right now. Downloaded today to try it out and the first two slides were blank. Character creation is all blank. Unfortunately deleted but was looking forward to trying. This has been catalogued by others. When its fixed I'll try again but so far it seems that this app is only really properly supported for iPhone users. (I have a Samsung S9),1,33,2.4,2020-01-20 17:52:26,"Hi Darren, sorry to hear about the trouble. Please try updating to the newest version, and let us know if you're still having trouble via mobile@habitica.com and the team will look into it.",2020-01-24 21:43:50,most_relevant,com.habitrpg.android.habitica,0
Melvin Delos Santos,https://lh3.googleusercontent.com/-ZjQsGr-sMwM/AAAAAAAAAAI/AAAAAAAAP1k/AAKWJJNPsiTmJQ06DP0BBx2syaN5ZENOlg/photo.jpg,Best to do list app. I've tried so many to do list app bit this is certainly the best!,5,0,5.5.6.0,2020-04-03 13:54:46,,,newest,com.ticktick.task,2
Y0ur_Mockingjay,https://lh3.googleusercontent.com/a-/AOh14GgfixsoalWBQlt745uMJ2xZV-T9_UuUpeL_tq3ZLOo,"If this was free, yeah I'd totally use this. Who honestly wants to pay to keep track of your life? Wth?",1,0,,2020-02-12 02:51:45,,,most_relevant,com.artfulagenda.app,0
Bree Jones,https://lh3.googleusercontent.com/a-/AOh14GjO14hDIYj5KcovWV5RJIUunfKKkB82VuP2q6yTiA8,"Generally I liked this app but I found it very frustrating that I couldn't view all my tasks in one area, ie. Inbox. Or by by date. I had to go through each list individually.",3,0,1.16.2,2018-04-11 04:02:39,"Hi Bree, I'm sorry you're having difficulty.  There is an all tasks list available in settings.  Once enabled, this can then be sorted date.  Hopefully this helps make it a 5 star app for you.  Thanks, Steve",2018-04-11 07:45:22,most_relevant,com.tasks.android,1
Mr Inoa,https://lh3.googleusercontent.com/a-/AOh14Gi2VQhvLE6rayanXE--urU8KtLZQFBGDru_0-Ge5g,Infested with ads now. Downloaded to specifically view one calendar and set it so but it automatically syncs my Samsung and gmail calendars automatically every time I open it.,1,2,4.5.1,2018-11-12 18:18:12,,,newest,com.appxy.planner,0
Алексей Шевченко,https://lh3.googleusercontent.com/a-/AOh14GgF1FCnO5E5YHqLfqQqhEEHwgV61ZDi7QWRTiRV,"че то вступительного туториала не достаточно, чтобы понять что делать",1,2,2.9.1,2018-12-28 20:44:19,"В приложении есть встроенное руководство пользователя, где добавлены подробности практически по каждой функции приложения.
К тому же я всегда готов ответить на любые вопросы через емейл (liferpgtasks@gmail.com) или же здесь.",2019-01-02 18:13:06,newest,com.levor.liferpgtasks,0
R R,https://lh3.googleusercontent.com/-ewT3z30COXk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPbEIkLtQGbfbp2Ug5UkMUWi3r4cg/photo.jpg,"WTH?! I used Wunderlist happily for, oh, about 7 years!Complete BS! They make you sign in to an acct to use this. I will NOT BE FORCED to sign in so all my personal info is linked with all my private grocery and to-do list. Microsoft has enough of my info and I have been less than happy with the invasion of Cortana on my laptop. MS help is the WORST (besides Google). So why would I want this co. storing THIS level of my personal life in their database? F no! Deleting this app immediately.",1,0,2.14.152,2020-04-06 04:25:26,,,newest,com.microsoft.todos,0
Adam Krzysztofik,https://lh3.googleusercontent.com/-Vs4zcHYxg9Y/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMJvCeA1wHz9U7a1zcFcPU4JepuBQ/photo.jpg,Its great,5,0,4.15.0,2020-04-06 16:27:34,,,newest,cc.forestapp,2
Saumya Banerjee,https://lh3.googleusercontent.com/a-/AOh14GgUqnK_XZNL4DcceB6AqHxo0ZtvRPboB5roszlIbA,Cool app but widgets stopped working so makes it pointless to keep,3,0,2.8.145,2020-01-22 15:05:18,,,most_relevant,com.microsoft.todos,1
Laura Rogers,https://lh3.googleusercontent.com/a-/AOh14GjIuofQmxl39ZK1-j2uBOjPVmB6dn8xICyg0N4u2g,Really helpful app to keep track of my to do list. It is nice to have an app that is very organized. And I can keep it separated from my other things. Great App and better than any app I have tried. A++++,5,57,4.16.4.6,2020-01-24 20:46:41,Thanks for your review 🙏! Please share it with your friends 😎 we would greatly appreciate it!,2020-01-27 08:37:03,most_relevant,com.anydo,2
Marcy L,https://lh3.googleusercontent.com/-QBl9NLxg4tU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPQzDPdMS6e4GlXXOuJTCAeCJty-Q/photo.jpg,"I loved wunderlist. For the most part, I also like To Do and think they've done a good job transferring things over. One feature I do not like is that the Today list has to be made the day of. I like to make my ""today"" list the night before--makes it easier to plan and be prepared. When I do that now, I wake up in the AM and my list isn't visible.",4,104,2.13.151,2020-03-16 02:12:36,,,newest,com.microsoft.todos,2
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Works great except for you have to have upgrade to be able to have more than five habits.,3,0,1.5.11,2019-02-23 19:41:13,,,newest,com.oristats.habitbull,1
Ashutosh Raravikar,https://lh3.googleusercontent.com/-ZOgTb1Wp-2w/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNjlIS4CuLHLXC6D8IPtrpPHZqUcw/photo.jpg,Manage subscription is not given in the app menu,1,1,4.15.9.9,2019-11-07 15:26:49,"Any.do is a free app, and we never require our users to upgrade. In order to sign-up for a subscription, you must authorize the purchase in your app and through Google Play. If you have any questions about cancellations or refunds, contact us at Premium@any.do.",2019-11-11 12:36:01,most_relevant,com.anydo,0
Lars Panzerbjørn,https://lh3.googleusercontent.com/a-/AOh14Gg-hRhh5qF7oSYW7NTA-6wCWpiu0ikwFkA2SR-2dA,"It seems OK, but very basic. Recurring tasks need some work to be actually useful. For example, it would be nice to be able to set a task to be recurring on the first of every month, without only being able to set that up on the first of the month. Edit; I also just noticed that there is no dark theme. Both may be available as paid for options, but I'll never know, since they are basic options and without them, I have no reason to try this app, and thus will never pay for actual premium options.",1,192,4.17.0.2,2020-03-12 08:17:34,"We do offer this option as part of the Advanced Recurrence options, which are part of our Premium plan. You are welcome to try the Premium version completely for free for 7 days by going to Settings - Go Premium and subscribing to the trial version :) You may also test the dark theme through the trial which requires no payment if cancelled.",2020-03-15 06:20:13,most_relevant,com.anydo,0
Stretch Bands,https://lh3.googleusercontent.com/a-/AOh14GhQ352JXlQkjIP3per8UyWoXBTV8C6YCr3r0zGS,"Great app to keep tight training schedules and regimes. Premium isnt necessary, only downfall would be reminders notifications more than once",4,1,15.1.0,2020-02-09 09:07:38,,,newest,com.todoist,2
Jennita Wagner,https://lh3.googleusercontent.com/a-/AOh14Ggoxq1WnUkRaGnxyHZQm4b9JJ_UBigYHz66qkrwAQ,"I would give this app 5 stars but I am beyond frustrated with how slow it is to open. I pay the subscription for premium, and I love all the options in the app. But it literally takes 5 to 10 minutes for the app to open, unless there is a notification in my notification bar that I can open the app with. This would be annoying even with a free app, but to pay for a slow app that takes ages to open is ridiculous. In the 2 or 3 years that I've used it this has never been fixed with any upgrade.",3,21,4.7.1,2020-01-16 14:27:45,,,newest,com.appxy.planner,1
Moaz Ikhlas,https://lh3.googleusercontent.com/a-/AOh14Gi_R_3EhX_foGCbI8xoDb4_PanO83-EQNCgP7zmlA,"I really love this app! It has really nice plants and gives you rewards too! The only thing that I don't like is that now when you exit the forest app, it doesn't force you to come back. Last year, in 2019, I experienced that when I exited the app, it would force me to come back. Pls fix this",4,14,4.13.1,2020-02-23 04:12:31,,,most_relevant,cc.forestapp,2
Ashley Erlach,https://lh3.googleusercontent.com/a-/AOh14GjdDoIk1bEYIMeYP2FtfVDoul5gOEu6xJOpQo7waA,"Definitely not for me, it was confusing. But hey if you are a gamer and suffering from mental health stuff. its for you",1,0,,2019-06-07 21:52:38,"Hi Ashley, thanks so much for taking the time to leave such a thoughtful review. We'll keep your feedback in mind as we continue to work to improve Habitica. You can contact us directly by going to Menu - About - Send Feedback if you'd like to give us additional details.",2019-06-14 00:45:16,most_relevant,com.habitrpg.android.habitica,0
Chris Spizzirri,https://lh3.googleusercontent.com/a-/AOh14Git3OCi3cBFpmmJIIoI1cSFn3V8T-Fdgg-VBNoqW9Y,Needed a replacement for Wunderlist. Looked at several disappointing options before finding TickTick. It has everything I liked about Wunderlist plus it has nice extras like formatting in task notes and it lacks some of Wunderlist's annoying behaviors. It also did the best job importing from Wunderlist. The best alternative to Wunderlist. Period.,5,0,5.5.5.0,2020-04-02 18:11:41,,,most_relevant,com.ticktick.task,2
Brandon Turner,https://lh3.googleusercontent.com/a-/AOh14Ggimct-k28dYMz7Te_komXqOgWky5Cb4XcFGH4E5g,Great Tool,4,0,4.3.7,2018-01-28 02:17:37,,,most_relevant,com.appxy.planner,2
Alasdair Ong,https://lh3.googleusercontent.com/a-/AOh14GiuvMCVwEZ-28_pydmpYZi1bB9ypcL_jTuJdrK7vYk,Every customisable feature you could think of,5,0,2.37.9,2020-03-21 00:27:37,,,newest,com.appgenix.bizcal,2
Charlie Victoria Taylor,https://lh3.googleusercontent.com/a-/AOh14GjbgEEZvZYuVYiau7hC-75KsEG6s4lhei1aJONqcg,"Good app, just wish you were able to back date a completed task so I can use it for tracking habits as well, but it's a to do list app and works well.",4,0,15.3.2,2020-03-20 01:36:47,"Thank you for the feedback, Charlie!",2020-03-23 16:59:26,most_relevant,com.todoist,2
Charlie Victoria Taylor,https://lh3.googleusercontent.com/a-/AOh14GjbgEEZvZYuVYiau7hC-75KsEG6s4lhei1aJONqcg,"Very good and gets the job done, not the prettiest or well designed but certainly not the worst! It's exactly how it's pictured and works fabulously too. No crashing or issues here.",4,1,,2020-03-19 14:40:29,,,newest,com.oristats.habitbull,2
Redouane Khaldi,https://lh3.googleusercontent.com/a-/AOh14GiYUejP8nl2run1m8gaqj7qmjMiWVs9NODnTfW2ZQ,I really enjoyed the experience of using this app i like it but it doesn't work offline so I can't use it properly so please make it offline or at least se fundamental features.,3,0,,2019-07-24 11:59:57,,,most_relevant,com.habitrpg.android.habitica,1
Kritika Vaishnave,https://lh3.googleusercontent.com/a-/AOh14Gh-WpY4V57CydvRD4DniNpkc3XY86kfBdM1ytUDGQ,"Notification sound does not work now, before it does.",3,0,2.7.1,2020-03-18 15:04:10,Hi. Remember that Xiaomi devices are very aggressive with battery management and they include many controls to block apps and notifications. If you already checked https://timetune.help/en/troubleshooting/ and https://dontkillmyapp.com/ we strongly recommend to ask in Xiaomi forums for instructions about your specific device model. Thanks.,2020-03-18 21:28:12,newest,com.gmail.jmartindev.timetune,1
Hemkunt RoadLines,https://lh3.googleusercontent.com/a-/AOh14Gii9ClLRfk7U87i9UVmfZ9yFxRFkUW-b7Ept86t,Please add option to add voice notes.,2,0,2.12.149,2020-02-29 08:41:16,,,newest,com.microsoft.todos,0
Muny Styles,https://lh3.googleusercontent.com/a-/AOh14Gh6LdM8egIaw9jZXQi8aWtLskyCzp8_GJvshUhb,The best time managing app + easy to use,5,0,2.8,2020-02-28 09:20:22,,,most_relevant,com.gmail.jmartindev.timetune,2
Aderinsola Osikoya,https://lh3.googleusercontent.com/a-/AOh14GggfzKjS4UA_RPuT9icCsyg4_4LfJop0tmyM-w6Ag,"I love this app but there's only one problem: I can't sign up or sign in. I was able to sign up using Google Chrome but when I try to do so in the app itself, it doesn't work. Please can this be fixed? I would like to be able to sync across devices.",3,0,4.8.5,2019-02-15 11:41:31,"Hi, Could you please email to support@ticktick.com directly and send some screenshots to better explain your issue so that we can further assist you? Thank you.",2019-02-18 03:55:35,most_relevant,com.ticktick.task,1
Rowena Foo,https://lh3.googleusercontent.com/a-/AOh14Giids3zazUNGHvaswDJjHOrzVT7ou_rDy4yo0kFzQ,Awesome features but poor UI. I wish the app isn't so cluttered with low res motivational posters and others' habits in the community. Really dont need know that someone out there is trying not to watch porn for 89 days. Why 89? Who you tryna impress?,3,0,,2018-12-24 15:33:28,,,most_relevant,com.oristats.habitbull,1
La Poupée,https://lh3.googleusercontent.com/a-/AOh14GhQ4MgMXTES7OkaH89dw0EkElT110LMIkM9eSbTaw,"Todoist is garbage. Nevermind the idiotic text-based method for creating daily tasks, this stupid app seems to think ""every day"" is a suggestion, even with Premium. Been using this app for three weeks & every few days, it refuses to renew my daily tasks. Scheduled reminders disappear. Curse & blast whoever EOL'd Wunderlist cuz it was perfect for my needs. This todoist trash? Not at all. I will cling to Wunderlist until the very end.",1,21,15.0.8,2020-01-23 21:04:51,,,most_relevant,com.todoist,0
Matsuko Friedland,https://lh3.googleusercontent.com/-YYLo9t0B3Oc/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOjxrPbyQAQ6I2uZw6gp9BgKjxo3w/photo.jpg,"I really wanted to like this app, but it's just too buggy. Sometimes I open the app and it doesn't have the icons to switch views. Also the 12-hour formatting is really flawed. And the priority scale seems way too complex. High, medium, low should be enough for most people.",2,7,4.3.7,2017-12-22 07:18:27,,,most_relevant,com.appxy.planner,0
Bee Romeo,https://lh3.googleusercontent.com/a-/AOh14Gi3hGdy6nc8rzKMHi2DvS24ArQwCKKd57PHR85e7Q,"It seems very nice, the inferface can just get pretty overwhelming to look can.",3,0,2.5.3,2019-02-07 14:11:24,,,newest,com.gmail.jmartindev.timetune,1
Thomas Legrand,https://lh3.googleusercontent.com/a-/AOh14GgZJ65O83Kgmn8k3z9vP0xmopb31AmoFNzj6KJv7A,"The app is really great and don't even need the paid version. Unlike what people said, I found it quite easy to set up. I wish the ""custom repeat"" had option to choose which day of the week and not the frequency of days, as my schedule varies (schema as : 4 days A followed by 3 days B). I really love the widget option also. I just downloaded it but if I keep using it then I will consider buying the pro version to support the creators.",5,33,5.14.1,2020-03-18 09:58:30,,,most_relevant,prox.lab.calclock,2
Able Anil Chandy,https://lh3.googleusercontent.com/-dIf5zvFAB3M/AAAAAAAAAAI/AAAAAAAABbw/AAKWJJMgQUux5gTMY9cXAMI3Qij5G_GkJw/photo.jpg,Best tasks app ever . Clean interface . Does the job perfectly,5,0,5.5.6.0,2020-04-05 13:06:50,,,newest,com.ticktick.task,2
Aharon Shube,https://lh3.googleusercontent.com/-sBuaUFFTjAU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJME3mTxtcj6ohxeGItc6bkZxtxeGg/photo.jpg,"I like the concept because I've been trying to gamify my free time for a while, assigning a predifined score to each habit practiced the most during every hour, and all I wanted was the positive and the negative habits to affect the same progress bar, with the possibility to keep track of a daily score, with a possibly negative value. It's a damn shame but this aint for me. I wish it was more customisable",2,7,2.4.2,2020-02-01 22:48:14,"Hi Aharon, thank you so much for this thoughtful review. We'll keep your feedback in mind as we continue to work to improve Habitica. You can send the mobile team feedback directly by going to Menu - About - Send Feedback.",2020-02-06 23:54:37,most_relevant,com.habitrpg.android.habitica,0
Bafo Hutiva,https://lh3.googleusercontent.com/a-/AOh14GjPXV8DspYVr-tPCgC-VD7Dp-udKm8kNfSVqQky_Q,"Its a great todo app, have assistant integration make it awesome! If you can please add telegram bot and ifttt..",5,19,4.16.5.0,2020-01-30 10:20:26,"Hi, please note that we recently released our Google Assistant support! You can enable this via the Google Assistant app, by tapping on your profile =&gt; settings =&gt; services =&gt; Notes & Lists, and selecting Any.do as your default Notes & lists provider! 
You can learn more here: https://support.any.do/anydo-google-assistant/",2020-01-27 08:50:47,most_relevant,com.anydo,2
Hope Pierce,https://lh3.googleusercontent.com/a-/AOh14GhylfwE8KURFOI1aXFBIdoTASS_GI1ozy21yQ6EQw,"I can't use the desktop app for windows. It won't let me sign in with my google account. Please fix this. Furthermore, some more themes for both the phone app and desktop app; Also, a feature where the user can attach progressive pictures that correlate to their habit, would be nice,as well for premium users. If I can have 99 attachment a day on premium, why not this suggestion?",3,1,5.4.1,2020-01-07 05:46:09,,,most_relevant,com.ticktick.task,1
